65, 1, 83.06031961328932,-9.516308371395999,5.372651727023876
66, 1, 80.44299385454298,11.779890410466427,-20.68878110283237
67, 3, -4.673039682188543,-10.300643158600192,86.52849634864003
68, 3, -6.723430823498414,6.5976155859358645,90.82732388965532
69, 3, 0.9903625793718105,2.13823742928608,73.17046258937562
70, 1, 80.94307917842391,31.804016787857105,-13.33718232421148
71, 1, 81.57053401622541,19.941612320570027,29.740222208794037
72, 1, 111.10261787461515,20.2901505797891,23.91152742378597
73, 1, 74.79197804253414,-3.702848066699887,0.4760149004868203
74, 1, 77.03368321959856,-18.75935196748699,-7.575409102339554
75, 1, 87.681720823704,9.810917444713324,21.572329078786478
76, 1, 108.75016545479934,2.2519460072243,-10.751187357590208
77, 2, -3.3766489343402526,84.7758130389656,-6.717982884003226
78, 2, -4.149982843588351,76.4437325037535,0.16768375916950976
79, 3, -14.539914774566366,-26.462541360816182,75.7625436228881
80, 3, -6.352498292599162,-0.31743213600682785,98.57330421075389
81, 1, 92.15966902668704,-8.102526763740098,-9.868277172325337
82, 3, 9.010352749646847,13.525733949267863,78.49219475552066
83, 2, -3.2232058501459946,72.51182955523093,5.7421162021073755
84, 1, 115.81941339077497,-3.312747517553432,53.562625538335936
85, 3, 5.688254107379032,8.648038928468884,92.29922077538612
86, 2, -5.2696865372005375,87.34967255904346,2.74321365882596
87, 2, 2.1258430560249835,70.2015028791805,3.950327746200415
88, 2, -3.087833868657108,73.62910897885351,-7.4490108571997835
89, 2, -13.435079396228076,80.60455981857402,8.423488543151157
90, 3, -2.014404561489975,-3.2177428007129887,79.7840235378032
91, 1, 84.2892944002255,-23.409976707332824,-6.187396803597891
92, 2, 5.123306983608753,82.15410097769865,3.40147368917572
93, 2, -7.326870783500516,84.18502328461086,-5.300544432524869
94, 1, 74.56215493443582,-21.022019807522447,25.82484298316203
95, 2, 1.301426696708428,75.66431123774159,-0.8292925524397139
96, 2, -1.2965825644822377,76.53531640937348,-0.16224164075075997
97, 1, 47.098211416209075,-26.520878920626277,8.731640445600915
98, 1, 96.058269290641,-2.488037963629874,-22.820873671463513
99, 2, 6.000338942390847,76.88730905608915,4.114266435028522
100, 1, 83.85550808348627,-2.238623582680936,-39.652622313414696
101, 2, -2.7844576637655805,75.92429542725414,-1.05215035333207
102, 1, 81.24346208526546,19.250123359349562,-38.45051741993453
103, 1, 91.52621535870114,-4.823143650642,23.11609996710771
104, 3, -9.112262958194076,3.1729270441359874,72.0062157585459
105, 1, 50.75501274954758,-0.10302610641319597,-18.89891152670548
106, 3, -18.73361333251041,-8.54847279584507,87.8575565024489
107, 1, 92.72453106151242,28.329073960116876,28.454040786131536
108, 1, 118.43936691951495,-23.66202110615224,6.437230419248823
109, 2, 4.118706912447684,74.80350733212094,3.9454572502547296
110, 2, -4.035123076895363,84.82430546801714,-5.201678852754447
111, 3, 6.573293805642411,-1.4665906852983408,77.7757248286649
112, 3, -0.36593771629189453,-3.6552245626983093,83.52230715512584
113, 1, 97.57345655730602,-17.629275003368768,50.63861822900983
114, 3, -12.434135229833384,3.889519159005679,91.07448098928819
115, 3, -15.76188150816035,2.3119679938956885,72.32415123642569
116, 1, 72.99746457444245,2.347302601233473,-8.7933965918056
117, 1, 67.70154833618352,-7.006050452187985,39.98183658374532
118, 2, -6.55537802703218,77.17082082749644,1.6394708043692219
119, 1, 80.21674186590732,18.770665318258413,41.43041380434278
120, 2, -4.061097132461656,81.05963125246713,-9.300415206562157
121, 2, -2.3448781749920595,79.79534408158129,-2.6228034510420635
122, 3, 6.266092578270913,11.050965330829888,75.20691141444716
123, 3, -0.41909698758691616,12.660083148653476,92.81040215015413
124, 3, 2.4106146140706164,-11.253264128398776,92.28419559790947
125, 3, 2.3030332532237665,2.5134462909351507,99.01858842193413
126, 3, 4.332578613317203,-13.908237437569573,72.52736644657605
127, 2, -3.7486674107836087,76.60080057049657,-0.2770039983280977
128, 3, 4.6541542114865795,1.9384695982894682,70.47662905510231
129, 1, 92.20901148214571,-30.822016342532788,-25.44843034105606
130, 3, 6.498997846225554,-7.024194536756046,74.2887779925003
131, 3, -8.025247194869058,14.77906437187812,71.68899078452966
132, 2, -1.3964787543482857,75.82160810611786,0.6243293010453745
133, 2, 1.3419861817702174,91.63123669053034,-0.4938655281464538
134, 1, 56.962516103777546,16.405208797500904,-18.228264826150607
135, 3, 0.05517318695616545,7.013128224170129,96.61505730009769
136, 2, -1.4831298309652532,80.15012768223868,-5.026495232021611
137, 1, 115.28108365987724,-43.180163113207456,21.098787536655998
138, 3, -4.482609770997839,-6.038867936224028,82.6092526632167
139, 3, -1.3495266613637886,3.3041519279105063,59.436891625077834
140, 1, 58.967273546159205,14.931704620172548,14.894504759506786
141, 1, 71.91026669038895,-3.41475786634368,15.154366945496712
142, 3, -2.4982143175173457,-1.9866461478475472,88.87813651622302
143, 1, 85.91531513231061,29.72371077964279,16.30227103885957
144, 2, -5.673877799141192,79.54580428370095,-5.263898585724154
145, 3, 2.6870698439912504,-4.5713306395846836,89.21496282023945
146, 2, -1.0873159732430588,84.78891074719458,11.782173169560984
147, 2, -5.580557232370122,78.003419395619,4.49050871955304
148, 2, -3.246252895569091,75.82935279020198,7.665901254758415
149, 2, -4.842099042157517,79.67449989310872,6.983377424908528
150, 1, 94.32888977416724,19.130556504978284,-28.19236088684573
151, 3, 4.511813505211729,5.830232995097551,52.28613565082881
152, 2, -2.1315654692024335,86.12353138580866,-3.60236627837412
153, 1, 87.13139054592449,-13.966798508454943,13.754282301456575
154, 2, 1.8096452588789005,81.84329764672698,6.590872505785049
155, 3, -6.442132132046451,6.945452088980055,65.22418849021702
156, 1, 119.06854394195021,-3.9034797583831766,-21.501596581794363
157, 2, -9.501503921556932,78.13966179494147,2.03216124733506
158, 2, 1.2156802583093727,84.24886448853212,2.5132745117555944
159, 1, 115.16529774902327,-11.153098222412371,-18.366758004653676
160, 1, 74.35169463879748,-37.05416747601331,10.315990340659456
161, 2, 4.26999228377194,80.00659985730178,-4.9121960012908445
162, 2, -5.107597942920442,85.53480728000474,-6.902755116059579
163, 1, 89.79895390130791,-28.496544050110835,4.275738314382173
164, 2, -7.817945290298859,79.74630211280156,-1.2202512928033336
165, 2, -1.1902815457517382,76.03303505958031,-1.0112210253639435
166, 2, 0.33454097186281995,77.80871715028563,8.205638019533556
167, 1, 112.3049540786771,-10.30514082888859,-0.11269803288698077
168, 3, 15.524381840646619,6.0910277504911985,73.85453007763648
169, 2, -1.4190160875707134,72.52650855218116,-6.410246467574026
170, 1, 100.24379123041726,21.733277511090826,-1.6207583747670196
171, 3, -2.1029326853471484,-14.128845165644947,93.77079003093577
172, 3, -1.8026094500116976,4.155170153396579,72.62769358360987
173, 3, 6.953289794165595,0.9958823636628908,77.65314761411908
174, 2, 4.855650835766969,75.09222749358447,5.251208642689008
175, 3, 7.554710558091577,7.315441750299683,84.03171515176604
176, 2, -0.8683478863696843,90.27535216038362,-0.22642367788322676
177, 2, -1.7002271106577427,81.9389631882959,2.570210890373165
178, 3, 6.680845396306343,-0.9256775060428634,99.89380956789019
179, 1, 110.74445473359292,-1.200347618163463,-45.27382080445292
180, 1, 108.39083473508293,-1.6200271450481085,8.724037246790411
181, 3, 3.4322978749655775,-2.896276713288128,66.41280352128621
182, 3, 2.397925269535431,13.975104754201318,99.64010164181313
183, 3, -4.04877536035504,7.902999254707086,82.2362427976437
184, 1, 93.2130490057197,8.094834393905572,14.924126604172674
185, 2, 3.247736908467223,90.24452496124377,0.023282559251245897
186, 1, 102.00375600035008,18.899741896443164,-12.882528911356466
187, 3, 9.907828452884544,11.552117016209674,60.51923356938708
188, 2, -2.8179626209501265,82.47575042011525,-1.718919772902602
189, 3, 7.232306177471929,4.623767445581653,77.24801312984273
190, 2, 2.79794672087084,74.82446498481417,0.616528409108497
191, 3, 4.529746612370127,-6.148366494593892,87.6555210978073
192, 3, -25.088469078715118,4.047737327247268,72.06202659291117
193, 1, 50.593833365876485,9.703215662123068,-30.970729419446812
194, 3, 15.985748756301861,9.855519087839896,74.02016078018323
195, 2, 11.567302067806835,81.61734413973141,3.6079953830183378
196, 2, -5.15535082657474,85.7150163016553,0.08495916857690787
197, 1, 33.81539076465717,-5.1928614862707265,8.871369852949059
198, 1, 88.49174109492961,26.238522288557714,9.481870600820868
199, 1, 83.05160987831121,-13.49334169989147,-36.6458676312283
200, 2, -0.5091131011893728,73.98100288457043,-2.624914941906372
201, 3, 13.61484512755737,-5.643301150797165,71.63105920698925
202, 3, -6.594200626498127,4.797862866075811,75.6892195726526
203, 1, 91.76867677457595,6.634925483582065,-36.18785888328824
204, 1, 74.64937254921158,-21.327409738086864,-13.019609876374844
205, 3, 5.10389674467994,0.8880857855796593,80.31548885972691
206, 2, 10.205527433888744,71.51860206398587,3.9644427482786417
207, 3, 11.369594692671736,6.201622076775584,72.6041068644407
208, 2, -3.403652140837778,76.0765089432245,5.704253071848307
209, 2, -8.076671955825676,85.47687254858378,3.186934206975745
210, 3, -15.947575689755247,19.846762204914704,70.22033645408582
211, 2, 10.66550705562716,78.64237107696785,5.9049015064646815
212, 2, -5.713583434817394,86.86898170323212,-7.0339030725715705
213, 2, -3.1131173370867113,82.01520325486622,-3.414036742979445
214, 1, 47.26318830138681,12.886301010960395,-50.40754895609886
215, 3, -8.91334226028411,15.839346904399662,77.9092115202197
216, 1, 67.25444974313226,-5.521917486828314,11.92810685311916
217, 2, -0.04668897206655627,80.81465349278913,5.743381831655828
218, 3, 7.3199834637246735,-12.88477372582819,69.31491262869466
219, 1, 57.48304666173958,4.078231771342199,6.753757795085366
220, 2, 4.802749514051394,76.61785130013732,-0.6315992737167488
221, 3, 12.30939962688243,8.05289383511117,88.07696900864634
222, 1, 79.43738736285766,1.226336295549883,-12.831171218377325
223, 3, -1.3310209227740981,6.310979713893293,86.5013346742416
224, 2, 7.892900963680317,81.00867594746336,1.1192121206870318
225, 3, -0.7630318116106211,2.956326876146929,86.5699318627147
226, 3, -20.230186847883648,0.363860494121508,66.50213277768209
227, 3, -13.256258314734827,-13.382702725599655,88.34333407059526
228, 3, -0.075839670218115,-11.866978251095775,100.312253991456
229, 3, -12.82104542985817,2.2717023765171542,77.09883036985563
230, 1, 79.39642008338751,7.397586388527417,-0.3531240384093891
231, 2, 0.24101980859393216,71.58090381121625,2.938087777136106
232, 1, 118.78714553921672,-21.40455803036871,25.463835853156507
233, 3, 8.75969595156384,13.39110483726362,74.24411708647214
234, 1, 87.59765205028987,6.59865523573626,28.520300225764935
235, 1, 57.589560988898555,5.920410186902068,-10.120132298603867
236, 1, 107.27902271328439,-10.754848606787647,11.788793166626895
237, 1, 67.3412732240188,34.29979304559974,-31.41552026880895
238, 3, -5.736224658093744,12.515100897679583,74.903485668055
239, 2, 2.0400689661433926,75.48729100770058,-0.20814151644298032
240, 1, 99.03590098425272,-11.362401233599783,-16.767661170851166
241, 3, -5.024411191128406,-7.873720364799766,80.13724554162357
242, 2, -0.9043645352367263,91.46703166719664,-2.686325885728975
243, 2, 4.890752971265169,79.86593692257223,-9.113862176444673
244, 3, -12.487354408652147,-7.273118669638733,96.1070968314028
245, 1, 82.41877031348643,1.3718289927773575,8.155358435829172
246, 3, 4.383437949152849,11.436068645940923,89.95100029032788
247, 2, -4.364853099612029,81.55323047314762,-1.5130279429822866
248, 1, 73.65325087374022,-4.271756790151071,-19.895600754584116
249, 1, 77.38822539425865,-37.50902812562944,5.661303460431376
250, 1, 96.8464878400253,-22.549570985109693,-1.511229261726883
251, 2, 4.069044258594653,84.78080180548014,3.8222320694587744
252, 1, 75.65978131923272,-8.609120826729574,-21.51773284948038
253, 2, 3.031861436049143,85.40920230336926,6.863048680227001
254, 1, 114.63065590239773,-44.45753979132746,3.5257158299853697
255, 1, 127.34408281762461,-49.94402887052064,-1.8166731371513933
256, 3, 6.547886126502326,-4.364121114484849,91.79865458113129
257, 1, 84.50939169854904,23.45808297345275,10.62031857982179
258, 3, 12.178497619810386,1.2253467789584007,75.84244064981043
259, 1, 99.8277965152618,1.1049598877038893,-16.720949578201903
260, 2, 0.006402509763677648,81.63359562764634,2.3297995844382577
261, 1, 94.11185780585483,11.232369100127615,29.44552950367562
262, 1, 45.77067424341998,-7.1699968989789955,11.021468039293868
263, 3, 4.725469787584923,-9.910427440623613,81.65077156193853
264, 2, 6.650881626798412,78.4391242087935,-6.031883917372673
265, 1, 89.88972988061487,-3.1013130395047552,17.876785873668076
266, 2, 7.049532339061008,82.76482593013034,5.862313050860405
267, 2, 4.506891484459499,79.59846007616953,-0.7919128237957997
268, 3, 14.136522655306791,7.281463595632217,102.90768725856088
269, 1, 115.50712061848441,-17.026404002154564,3.8893017583397587
270, 1, 61.97839270083075,14.166144910650281,9.27964876409095
271, 3, -6.570706163715961,12.501828262366415,69.10414799925417
272, 1, 62.580709446367564,-8.71910835011885,-28.767028168788865
273, 3, -10.473003559581588,21.047859290511152,80.30282740103131
274, 3, 11.087664194283448,-5.582384809948973,83.78441931208859
275, 1, 64.79631632493854,12.66367795972075,-2.597791987685165
276, 3, 9.095317726173853,-33.47004632851744,83.11068940210325
277, 2, 5.85571313026913,82.83884308739607,2.314087106281117
278, 2, -2.5716456352487853,71.379530631606,11.863155421698746
279, 2, -7.855637507206252,86.97426611895736,8.018690607346983
280, 2, -0.46324082414328255,79.81080972160406,-4.329276234971376
281, 2, -7.422148478741688,86.66192568319912,8.062254536712013
282, 2, 4.645022444747353,81.57350222359314,6.139051675230357
283, 1, 40.854018085674504,-1.4850384598903208,0.11895382669358731
284, 2, -4.306500847122394,84.90546387447941,-0.49994620264088385
285, 3, -4.934213205749407,23.642545689754275,60.767988597189245
286, 3, 6.801175514897294,8.999017791217941,82.42216090207639
287, 2, 3.651426511400464,71.4970444574649,-8.667479902667413
288, 1, 119.15571799172253,6.129296548003653,-9.203401305191438
289, 2, -9.764288233110223,78.07342237355682,3.18492891003359
290, 3, -0.6020768752144658,-3.0847787242426463,77.78676118179632
291, 2, -1.3257409066137917,79.45679321313055,-0.49970375320656146
292, 1, 69.67381920037266,-10.411732621740697,-19.088244939567804
293, 3, 0.12211460010163583,14.133821856184387,79.48865284300621
294, 3, 13.986831082858194,5.634275803727865,90.28709681261662
295, 2, -11.694843937483078,76.81901108767217,-6.813421323769297
296, 2, -8.205604949067009,75.39603950072772,-3.5482077349988184
297, 3, 6.216976693071638,-2.1777095133832436,70.58934463014849
298, 3, -8.699857135670653,20.932773765174314,80.14915525376887
299, 3, 17.685161369265014,10.89203237342523,73.29337598320856
300, 1, 52.82856330349056,-18.561731784501905,-3.677667613420508
301, 3, -11.186693543976851,-5.543062119294426,92.92280490259407
302, 2, -7.573258803669887,79.5481246345394,0.03875825875147906
303, 2, -3.5204753637194104,75.5220869735815,-3.1996633537270514
304, 3, -9.831087665523473,20.031934595963733,81.20794244643011
305, 3, -8.222372536159586,-24.669450763099956,64.69279123544914
306, 3, -21.75838843519343,-2.5846379180126178,76.50228886592112
307, 2, 4.212264951197378,76.56053770241517,-1.9990879885317532
308, 2, 1.2189010028726954,80.65099260869633,-3.11195545354402
309, 2, 4.7237840077916395,76.61936259152806,-1.450860191946508
310, 3, 8.135198754987217,4.091227294648405,79.95216707259215
311, 3, 0.5199150449630101,-7.839278234191989,94.61277414583778
312, 2, -0.5664627513855138,75.2668803726772,-2.0866611168447076
313, 3, -15.269050670011517,-5.914908368295308,83.99764110752344
314, 2, 2.463487925350564,84.64798107446863,-0.7587879521463864
315, 3, -9.834443553024432,-6.678475076238472,71.76845891184774
316, 3, -5.327185863776638,0.3098748062929601,80.94456002828167
317, 1, 101.06338385280817,-68.3681055070667,6.618778497243233
318, 2, 3.7538392766182263,87.37251879987146,-1.9308733146429777
319, 1, 81.96924997802469,-34.123839696212045,10.891995594351453
320, 1, 103.7317238242932,14.773001188616096,14.091208255894088
321, 2, 0.8114256569301624,86.59433167292688,8.811592437201895
322, 2, -0.05918534353346307,80.45616232048818,-11.716594749683562
323, 1, 82.6284956331516,-17.316930079644646,-12.172194350538616
324, 3, 6.814649405863823,-7.210234030929873,81.77570346381795
325, 3, 20.255941871977146,10.464028332389788,98.41240379567179
326, 3, 0.15929694462792765,7.246329408846556,73.46781928318129
327, 3, 2.774369005782107,10.805478672169409,71.25550236226218
328, 3, -5.992681390416732,-16.585482931517713,57.912512301470635
329, 1, 73.42029717273167,31.53579754054293,5.739298458676267
330, 1, 65.44162629697288,11.187191032682605,6.346444348869976
331, 3, 22.131150695958294,-0.9222727057510036,84.95559196616841
332, 2, -8.447667269970905,83.05400699544396,-6.005343155529474
333, 1, 86.22881981833892,12.276255101483436,-4.309932318388291
334, 1, 88.8113303138881,2.4041459022904803,5.258044276220621
335, 1, 47.85113195922228,-15.948834159343306,-10.000543083879695
336, 3, 8.786597624258587,-13.060069805854056,78.73391120091281
337, 3, 7.488918025195545,-15.815225468411736,75.75769590634815
338, 1, 76.35819943843647,5.097666363633817,39.563184051314494
339, 2, -0.6093632556254669,87.19070331306857,4.273779141482554
340, 3, 13.848939919657546,-8.102479607103101,69.11431487519997
341, 3, 1.942760000443406,-0.6928540516550419,89.25703456087254
342, 1, 80.26529080178088,2.654756727741066,13.965818142869095
343, 1, 81.55547657149906,1.2933805875265179,-16.03167221719984
344, 3, 8.329005700367775,5.666616688867535,67.74803447385263
345, 2, -3.431644931017637,88.35014112670108,5.634010143515802
346, 1, 66.29742260754053,8.177926642333418,1.74586651663046
347, 2, -0.38096081816396093,84.96359790936958,7.2587650289144285
348, 1, 87.58583290933724,13.465914772615786,27.444086380908573
349, 3, -12.73794559304716,6.287647703815837,76.84182025793652
350, 2, -1.9096820614066217,77.51709506665198,4.493189547837551
351, 3, 5.403637283658646,0.7175737416437826,75.443095129441
352, 1, 90.17067916926088,2.4918886661711577,3.4692155055681555
353, 3, -10.880111678449104,16.703951172446967,96.5541163697313
354, 1, 49.53022050695127,-25.563814896533515,-6.284622007972676
355, 3, -8.947438377060383,3.8250931282712326,73.6379137898428
356, 2, 0.9503146961654028,76.85102125095575,11.229349741803063
357, 1, 78.37334719134175,51.299546445307875,15.941174671223806
358, 1, 75.01416005893084,7.0263954475944415,10.791478214596602
359, 1, 57.24510516091367,-28.668612673898384,-5.10762494328403
360, 1, 20.917652465525272,-0.5052449971541497,17.549611303939354
361, 2, 2.4089355101187593,84.00721866606914,2.4100070349584497
362, 3, -11.024997662375245,2.7330019785162274,84.66207857307025
363, 2, -9.378887315897366,69.33850480293727,4.331189056658094
364, 2, 5.357932090086535,81.15828913961667,-2.0152134874862786
365, 3, -4.467798554848564,-2.7201631700625866,78.31922359593737
366, 3, 2.9362139303024253,9.248659630666515,73.68298258954383
367, 3, -13.367140603593228,2.814782700930502,95.15185798843827
368, 2, 0.8991245168798923,79.4374234403328,-4.021361774998246
369, 3, -4.932777953051301,2.7503874330920404,70.88652312280443
370, 1, 73.96456224260508,-14.620869385780207,15.70025131263659
371, 2, -5.456062754328998,88.34044650610412,-0.2818385665945491
372, 1, 97.80598539942548,6.721997800826012,10.600926880062477
373, 1, 92.35492891771106,-3.7030522480553065,-23.297751549193976
374, 1, 90.7830450159306,29.215437463090904,22.681874696362012
375, 2, 7.177977716350173,85.72282860351967,4.236171841594235
376, 2, -1.169069089881066,79.5568859178524,-0.4227061581885821
377, 2, 0.06382369198807912,85.51268098226181,-5.361567144927672
378, 3, -4.918530697323673,-1.3052923498525348,93.99158062156859
379, 2, 0.425925682107905,85.51982255263593,-5.831576986283048
380, 1, 118.02764920457209,-17.35061625338368,-24.776149568485724
381, 1, 93.04072811692303,-38.5831246939371,-12.09076235989373
382, 1, 92.06906377185881,5.519352459548279,19.34929803955531
383, 2, -2.7625587820501494,77.14415879887845,-2.325217628607227
384, 1, 77.1218360789376,-6.994933154679888,29.09272932289168
385, 2, 10.381308905633237,81.23868027585976,3.9250096206615903
386, 2, 1.3069326756853838,71.06292455856159,2.4813465823274656
387, 1, 85.37600260890986,23.26495326819476,-14.964097621878103
388, 2, 5.366962595697603,81.36665078554789,-5.014896933007135
389, 3, -16.813121153793503,18.59530448685987,79.72776161734713
390, 2, 5.5613167159517465,79.70303224815247,-2.0807167214790847
391, 3, 19.991215167641798,-0.9438353345228577,82.86679423783112
392, 1, 79.32045834859883,21.897177888025254,0.526271393723276
393, 2, -4.348503750773635,83.97803296036786,0.9610003496786247
394, 2, -1.8567123074418557,87.24299929990573,-5.497330909142332
395, 1, 71.17676264721322,-28.678793919930886,2.7848066368558095
396, 3, -6.170479155766638,-2.9602596097970264,86.73692511522981
397, 3, -13.36713372735126,-2.0637133077126526,76.8728879129112
398, 3, 6.015754932267699,6.271127716154659,52.784845853101416
399, 2, -2.049831829001953,79.6402869200744,1.488570763279783
400, 1, 74.67874676117835,-6.2912342609804695,6.505460177880744
401, 2, 2.435990505629029,88.70137218150165,-2.4501601949399467
402, 2, -3.201113941504711,79.53291824906836,-2.1414821816202836
403, 1, 81.4483745846292,-14.448775375470916,5.4945512693153065
404, 3, -11.03417784525382,5.390534290316285,75.03976822038615
405, 2, -7.322658235327333,78.21810978058087,-3.8909770575940823
406, 1, 114.332568144523,9.37573978280595,4.853174599568471
407, 2, -8.277980957946363,78.0213977320342,1.5027903403248364
408, 1, 79.48597381371094,-12.627302930971776,10.802976793081083
409, 3, 8.183675610491083,-8.029282010395715,93.21957249430409
410, 1, 101.19108322021658,4.331359378447066,-27.831314818402156
411, 2, -0.8498126899063156,83.42016847470961,-2.3368211904712215
412, 3, 6.575208258536021,27.57262360389252,80.74906991428499
413, 2, -2.6524058040175706,84.15607707491078,-0.7675267331669846
414, 1, 60.166028222133264,-14.9473175842326,-9.732657658118791
415, 2, -1.1666613175152236,81.29507689926012,3.385011966328952
416, 2, 3.4423686599199095,69.90605113150947,-5.22552725111634
417, 3, 0.12104017858440884,-8.468834165447737,63.81404787298966
418, 1, 59.965343141191866,25.311512992614734,-7.538258190211237
419, 2, 1.6320003877207887,85.19700894063853,-0.6231132516993831
420, 2, 4.826549076133061,79.8739954856996,-3.156797771464978
421, 2, -0.1914051555333171,77.58653594958274,4.482692946613041
422, 1, 93.70823873704607,-11.181905317892094,21.702947863722176
423, 1, 79.40792916823703,8.18876536142289,-34.80150140704792
424, 2, 2.687838157562314,81.49139753438254,-2.2585251554344237
425, 2, 3.1866714230702287,75.36874344314593,-0.8450842128375234
426, 3, -22.662312376923634,-8.48939970166127,79.99235056002279
427, 1, 74.10297906073883,-29.81913222101864,11.267754517734282
428, 1, 59.94542593597344,8.069182775285318,30.598560795945126
429, 3, 22.099528057120168,-16.377720444018287,65.8813695024615
430, 1, 96.05731549084729,12.103187114292362,21.696038526438983
431, 2, -2.34478454080603,76.52425838868118,2.1789527992450064
432, 3, -1.2221569475720866,-6.9605701844403,94.45938449173599
433, 1, 79.56450302538775,7.288792557140617,14.102676353798644
434, 2, 1.406051463066328,80.25584546023731,7.454360332928305
435, 2, -7.768895333891276,90.22425951748822,2.3374233754318112
436, 2, -1.5357815108044575,81.08057628544412,5.251858760562213
437, 3, 7.0629355660067,-11.279138364210365,71.18804783227412
438, 1, 63.86499309957516,-3.4979085003502446,-10.369691874234793
439, 1, 80.37807895039231,-18.017907870313863,-12.088077788420847
440, 3, 0.9188080725023642,-11.349989109844124,84.08547034796825
441, 2, 2.203508616713053,93.97327010872658,1.5630788223740921
442, 2, -4.0412715460165725,77.34184500536516,-1.6486991649401879
443, 1, 67.07813728853988,-27.05375471733244,-27.70234703659328
444, 3, -3.2480194877101893,3.300721461809707,71.23178662718371
445, 3, -1.9678986058549042,-7.076228791701929,95.22006609905795
446, 1, 70.72429475150757,10.793523254211,12.797868053653215
447, 1, 53.88200498830934,-4.9756573352184015,11.967843283352884
448, 1, 76.5270737979791,5.169852219257266,-8.223232674785038
